officer_id,experience_rate,reason
officer_20,0,drunk
officer_20,1,speed
officer_20,0,overtake
officer_20,0,rule violating
officer_20,0,turning
officer_20,1,other
officer_21,0,careless driving
officer_21,1,drunk
officer_21,1,speed
officer_21,1,overtake
officer_21,1,rule violating
officer_21,0,turning
officer_21,0,other
officer_22,1,careless driving
officer_22,0,drunk
officer_22,0,speed
officer_22,0,overtake
officer_22,1,rule violating
officer_22,0,turning
officer_22,0,other
officer_23,0,careless driving
officer_23,0,drunk
officer_23,0,speed
officer_23,1,overtake
officer_23,1,rule violating
officer_23,0,turning
officer_23,1,other
officer_24,0,careless driving
officer_24,1,drunk
officer_24,0,speed
officer_24,0,overtake
officer_24,1,rule violating
officer_24,0,turning
officer_24,1,other
officer_25,1,careless driving
officer_25,0,drunk
officer_25,1,speed
officer_25,1,overtake
officer_25,0,rule violating
officer_25,0,turning
officer_25,0,other
officer_26,0,careless driving
officer_26,0,drunk
officer_26,0,speed
officer_26,1,overtake
officer_26,0,rule violating
officer_26,1,turning
officer_26,0,other
officer_27,1,careless driving
officer_27,0,drunk
officer_27,0,speed
officer_27,0,overtake
officer_27,1,rule violating
officer_27,1,turning
officer_27,0,other
officer_28,0,careless driving
officer_28,0,drunk
officer_28,0,speed
officer_28,0,overtake
officer_28,0,rule violating
officer_28,1,turning
officer_28,0,other
officer_29,1,careless driving
officer_29,0,drunk
officer_29,0,speed
officer_29,0,overtake
officer_29,1,rule violating
officer_29,0,turning
officer_29,1,other
officer_30,0,careless driving
officer_30,1,drunk
officer_30,0,speed
officer_30,0,overtake
officer_30,1,rule violating
officer_30,1,turning
officer_30,1,other
officer_31,0,careless driving
officer_31,1,drunk
officer_31,1,speed
officer_31,0,overtake
officer_31,0,rule violating
officer_31,0,turning
officer_31,1,other
officer_32,0,careless driving
officer_32,1,drunk
officer_32,1,speed
officer_32,0,overtake
officer_32,0,rule violating
officer_32,1,turning
officer_32,1,other
officer_33,1,careless driving
officer_33,0,drunk
officer_33,0,speed
officer_33,0,overtake
officer_33,0,rule violating
officer_33,0,turning
officer_33,0,other
officer_34,0,careless driving
officer_34,1,drunk
officer_34,0,speed
officer_34,0,overtake
officer_34,1,rule violating
officer_34,1,turning
officer_34,0,other
officer_35,1,careless driving
officer_35,0,drunk
officer_35,1,speed
officer_35,1,overtake
officer_35,1,rule violating
officer_35,1,turning
officer_35,0,other
officer_36,0,careless driving
officer_36,0,drunk
officer_36,0,speed
officer_36,0,overtake
officer_36,0,rule violating
officer_36,0,turning
officer_36,0,other
officer_37,0,careless driving
officer_37,0,drunk
officer_37,0,speed
officer_37,1,overtake
officer_37,0,rule violating
officer_37,1,turning
officer_37,1,other
officer_38,1,careless driving
officer_38,1,drunk
officer_38,1,speed
officer_38,1,overtake
officer_38,0,rule violating
officer_38,1,turning
officer_38,1,other
officer_39,1,careless driving
officer_39,1,drunk
officer_39,0,speed
officer_39,0,overtake
officer_39,1,rule violating
officer_39,1,turning
officer_39,0,other
officer_40,1,careless driving
officer_40,0,drunk
officer_40,1,speed
officer_40,1,overtake
officer_40,1,rule violating
officer_40,0,turning
officer_40,1,other
officer_41,0,careless driving
officer_41,1,drunk
officer_41,0,speed
officer_41,0,overtake
officer_41,1,rule violating
officer_41,0,turning
officer_41,1,other
officer_42,0,careless driving
officer_42,0,drunk
officer_42,0,speed
officer_42,0,overtake
officer_42,1,rule violating
officer_42,0,turning
officer_42,1,other
officer_43,1,careless driving
officer_43,1,drunk
officer_43,1,speed
officer_43,0,overtake
officer_43,0,rule violating
officer_43,1,turning
officer_43,1,other
officer_44,0,careless driving
officer_44,1,drunk
officer_44,0,speed
officer_44,1,overtake
officer_44,1,rule violating
officer_44,1,turning
officer_44,1,other
officer_45,0,careless driving
officer_45,0,drunk
officer_45,0,speed
officer_45,0,overtake
officer_45,0,rule violating
officer_45,0,turning
officer_45,1,other
officer_46,0,careless driving
officer_46,0,drunk
officer_46,1,speed
officer_46,0,overtake
officer_46,1,rule violating
officer_46,0,turning
officer_46,1,other
officer_47,0,careless driving
officer_47,0,drunk
officer_47,1,speed
officer_47,1,overtake
officer_47,0,rule violating
officer_47,0,turning
officer_47,1,other
officer_48,0,careless driving
officer_48,1,drunk
officer_48,0,speed
officer_48,0,overtake
officer_48,0,rule violating
officer_48,0,turning
officer_48,0,other
officer_49,0,careless driving
officer_49,1,drunk
officer_49,1,speed
officer_49,0,overtake
officer_49,1,rule violating
officer_49,1,turning
officer_49,1,other
officer_50,1,careless driving
officer_50,0,drunk
officer_50,1,speed
officer_50,0,overtake
officer_50,0,rule violating
officer_50,0,turning
officer_50,0,other
officer_51,1,careless driving
officer_51,1,drunk
officer_51,1,speed
officer_51,1,overtake
officer_51,0,rule violating
officer_51,0,turning
officer_51,1,other
officer_52,1,careless driving
officer_52,1,drunk
officer_52,1,speed
officer_52,1,overtake
officer_52,0,rule violating
officer_52,0,turning
officer_52,0,other
officer_53,0,careless driving
officer_53,0,drunk
officer_53,1,speed
officer_53,0,overtake
officer_53,0,rule violating
officer_53,0,turning
officer_53,0,other
officer_54,0,careless driving
officer_54,1,drunk
officer_54,0,speed
officer_54,1,overtake
officer_54,0,rule violating
officer_54,0,turning
officer_54,1,other
officer_55,1,careless driving
officer_55,1,drunk
officer_55,0,speed
officer_55,0,overtake
officer_55,1,rule violating
officer_55,0,turning
officer_55,0,other
officer_56,1,careless driving
officer_56,0,drunk
officer_56,0,speed
officer_56,1,overtake
officer_56,1,rule violating
officer_56,0,turning
officer_56,1,other
officer_57,0,careless driving
officer_57,0,drunk
officer_57,1,speed
officer_57,0,overtake
officer_57,0,rule violating
officer_57,0,turning
officer_57,1,other
officer_58,1,careless driving
officer_58,0,drunk
officer_58,1,speed
officer_58,0,overtake
officer_58,1,rule violating
officer_58,0,turning
officer_58,1,other
officer_59,0,careless driving
officer_59,0,drunk
officer_59,1,speed
officer_59,0,overtake
officer_59,0,rule violating
officer_59,1,turning
officer_59,0,other
officer_60,1,careless driving
officer_60,1,drunk
officer_60,1,speed
officer_60,1,overtake
officer_60,0,rule violating
officer_60,0,turning
officer_60,1,other
officer_61,0,careless driving
officer_61,0,drunk
officer_61,1,speed
officer_61,1,overtake
officer_61,0,rule violating
officer_61,1,turning
officer_61,0,other
officer_62,0,careless driving
officer_62,1,drunk
officer_62,0,speed
officer_62,0,overtake
officer_62,1,rule violating
officer_62,1,turning
officer_62,1,other
officer_63,0,careless driving
officer_63,0,drunk
officer_63,1,speed
officer_63,0,overtake
officer_63,0,rule violating
officer_63,0,turning
officer_63,1,other
officer_64,0,careless driving
officer_64,1,drunk
officer_64,0,speed
officer_64,1,overtake
officer_64,0,rule violating
officer_64,0,turning
officer_64,0,other
officer_65,1,careless driving
officer_65,0,drunk
officer_65,1,speed
officer_65,1,overtake
officer_65,1,rule violating
officer_65,0,turning
officer_65,1,other
officer_66,1,careless driving
officer_66,1,drunk
officer_66,0,speed
officer_66,0,overtake
officer_66,1,rule violating
officer_66,0,turning
officer_66,1,other
officer_67,1,careless driving
officer_67,0,drunk
officer_67,0,speed
officer_67,1,overtake
officer_67,1,rule violating
officer_67,1,turning
officer_67,0,other
officer_68,1,careless driving
officer_68,0,drunk
officer_68,1,speed
officer_68,1,overtake
officer_68,0,rule violating
officer_68,1,turning
officer_68,1,other
officer_69,0,careless driving
officer_69,1,drunk
officer_69,0,speed
officer_69,1,overtake
officer_69,0,rule violating
officer_69,1,turning
officer_69,1,other
officer_70,1,careless driving
officer_70,1,drunk
officer_70,0,speed
officer_70,1,overtake
officer_70,1,rule violating
officer_70,0,turning
officer_70,0,other
officer_71,0,careless driving
officer_71,1,drunk
officer_71,0,speed
officer_71,1,overtake
officer_71,1,rule violating
officer_71,1,turning
officer_71,1,other
officer_72,1,careless driving
officer_72,1,drunk
officer_72,0,speed
officer_72,1,overtake
officer_72,0,rule violating
officer_72,1,turning
officer_72,1,other
officer_73,0,careless driving
officer_73,0,drunk
officer_73,0,speed
officer_73,0,overtake
officer_73,0,rule violating
officer_73,1,turning
officer_73,0,other
officer_74,1,careless driving
officer_74,0,drunk
officer_74,0,speed
officer_74,0,overtake
officer_74,1,rule violating
officer_74,1,turning
officer_74,0,other
officer_75,0,careless driving
officer_75,1,drunk
officer_75,1,speed
officer_75,1,overtake
officer_75,0,rule violating
officer_75,1,turning
officer_75,1,other
officer_76,1,careless driving
officer_76,0,drunk
officer_76,1,speed
officer_76,0,overtake
officer_76,0,rule violating
officer_76,0,turning
officer_76,0,other
officer_77,1,careless driving
officer_77,0,drunk
officer_77,1,speed
officer_77,1,overtake
officer_77,0,rule violating
officer_77,0,turning
officer_77,0,other
officer_78,0,careless driving
officer_78,0,drunk
officer_78,1,speed
officer_78,1,overtake
officer_78,1,rule violating
officer_78,1,turning
officer_78,0,other
officer_79,0,careless driving
officer_79,0,drunk
officer_79,1,speed
officer_79,1,overtake
officer_79,1,rule violating
officer_79,0,turning
officer_79,0,other
officer_80,0,careless driving
officer_80,0,drunk
officer_80,1,speed
officer_80,1,overtake
officer_80,1,rule violating
officer_80,0,turning
officer_80,1,other
officer_81,0,careless driving
officer_81,0,drunk
officer_81,0,speed
officer_81,0,overtake
officer_81,1,rule violating
officer_81,1,turning
officer_81,1,other
officer_82,0,careless driving
officer_82,0,drunk
officer_82,0,speed
officer_82,0,overtake
officer_82,0,rule violating
officer_82,0,turning
officer_82,0,other
officer_83,1,careless driving
officer_83,0,drunk
officer_83,0,speed
officer_83,1,overtake
officer_83,0,rule violating
officer_83,0,turning
officer_83,0,other
officer_84,0,careless driving
officer_84,1,drunk
officer_84,1,speed
officer_84,1,overtake
officer_84,1,rule violating
officer_84,0,turning
officer_84,0,other
officer_85,0,careless driving
officer_85,0,drunk
officer_85,0,speed
officer_85,0,overtake
officer_85,1,rule violating
officer_85,1,turning
officer_85,0,other
officer_86,0,careless driving
officer_86,0,drunk
officer_86,0,speed
officer_86,1,overtake
officer_86,0,rule violating
officer_86,0,turning
officer_86,0,other
officer_87,1,careless driving
officer_87,1,drunk
officer_87,1,speed
officer_87,1,overtake
officer_87,1,rule violating
officer_87,0,turning
officer_87,1,other
officer_88,0,careless driving
officer_88,0,drunk
officer_88,0,speed
officer_88,0,overtake
officer_88,0,rule violating
officer_88,0,turning
officer_88,1,other
officer_89,1,careless driving
officer_89,0,drunk
officer_89,1,speed
officer_89,1,overtake
officer_89,1,rule violating
officer_89,0,turning
officer_89,0,other
officer_90,0,careless driving
officer_90,1,drunk
officer_90,0,speed
officer_90,1,overtake
officer_90,0,rule violating
officer_90,1,turning
officer_90,0,other
officer_91,1,careless driving
officer_91,0,drunk
officer_91,1,speed
officer_91,1,overtake
officer_91,1,rule violating
officer_91,1,turning
officer_91,0,other
officer_92,1,careless driving
officer_92,0,drunk
officer_92,1,speed
officer_92,0,overtake
officer_92,1,rule violating
officer_92,0,turning
officer_92,0,other
officer_93,1,careless driving
officer_93,0,drunk
officer_93,0,speed
officer_93,1,overtake
officer_93,1,rule violating
officer_93,0,turning
officer_93,1,other
officer_94,0,careless driving
officer_94,1,drunk
officer_94,1,speed
officer_94,1,overtake
officer_94,1,rule violating
officer_94,1,turning
officer_94,0,other
officer_95,0,careless driving
officer_95,0,drunk
officer_95,0,speed
officer_95,0,overtake
officer_95,0,rule violating
officer_95,0,turning
officer_95,1,other
officer_96,1,careless driving
officer_96,1,drunk
officer_96,0,speed
officer_96,0,overtake
officer_96,0,rule violating
officer_96,1,turning
officer_96,1,other
officer_97,1,careless driving
officer_97,1,drunk
officer_97,0,speed
officer_97,1,overtake
officer_97,0,rule violating
officer_97,0,turning
officer_97,0,other
officer_98,1,careless driving
officer_98,0,drunk
officer_98,1,speed
officer_98,0,overtake
officer_98,1,rule violating
officer_98,1,turning
officer_98,1,other
officer_99,1,careless driving
officer_99,0,drunk
officer_99,1,speed
officer_99,1,overtake
officer_99,1,rule violating
officer_99,0,turning
officer_99,1,other
officer_100,0,careless driving
officer_100,1,drunk
officer_100,1,speed
officer_100,0,overtake
officer_100,0,rule violating
officer_100,0,turning
officer_100,1,other
officer_101,1,careless driving
officer_101,0,drunk
officer_101,0,speed
officer_101,1,overtake
officer_101,1,rule violating
officer_101,0,turning
officer_101,0,other
officer_102,1,careless driving
officer_102,0,drunk
officer_102,1,speed
officer_102,1,overtake
officer_102,0,rule violating
officer_102,0,turning
officer_102,0,other
officer_103,0,careless driving
officer_103,0,drunk
officer_103,0,speed
officer_103,1,overtake
officer_103,1,rule violating
officer_103,0,turning
officer_103,1,other
officer_104,0,careless driving
officer_104,0,drunk
officer_104,0,speed
officer_104,0,overtake
officer_104,0,rule violating
officer_104,1,turning
officer_104,1,other
officer_105,1,careless driving
officer_105,0,drunk
officer_105,1,speed
officer_105,0,overtake
officer_105,1,rule violating
officer_105,0,turning
officer_105,0,other
officer_106,1,careless driving
officer_106,1,drunk
officer_106,1,speed
officer_106,1,overtake
officer_106,1,rule violating
officer_106,1,turning
officer_106,0,other
officer_107,0,careless driving
officer_107,0,drunk
officer_107,0,speed
officer_107,0,overtake
officer_107,1,rule violating
officer_107,0,turning
officer_107,0,other
officer_108,0,careless driving
officer_108,0,drunk
officer_108,1,speed
officer_108,1,overtake
officer_108,0,rule violating
officer_108,1,turning
officer_108,0,other
officer_109,1,careless driving
officer_109,1,drunk
officer_109,1,speed
officer_109,1,overtake
officer_109,0,rule violating
officer_109,1,turning
officer_109,0,other
officer_110,1,careless driving
officer_110,1,drunk
officer_110,0,speed
officer_110,1,overtake
officer_110,1,rule violating
officer_110,0,turning
officer_110,0,other
officer_111,1,careless driving
officer_111,1,drunk
officer_111,0,speed
officer_111,1,overtake
officer_111,1,rule violating
officer_111,0,turning
officer_111,0,other
officer_112,0,careless driving
officer_112,1,drunk
officer_112,0,speed
officer_112,1,overtake
officer_112,0,rule violating
officer_112,1,turning
officer_112,0,other
officer_113,1,careless driving
officer_113,0,drunk
officer_113,1,speed
officer_113,1,overtake
officer_113,1,rule violating
officer_113,1,turning
officer_113,1,other
officer_114,1,careless driving
officer_114,0,drunk
officer_114,1,speed
officer_114,1,overtake
officer_114,0,rule violating
officer_114,1,turning
officer_114,0,other
officer_115,0,careless driving
officer_115,1,drunk
officer_115,1,speed
officer_115,1,overtake
officer_115,1,rule violating
officer_115,1,turning
officer_115,0,other
officer_116,1,careless driving
officer_116,0,drunk
officer_116,0,speed
officer_116,0,overtake
officer_116,1,rule violating
officer_116,0,turning
officer_116,1,other
officer_117,1,careless driving
officer_117,0,drunk
officer_117,0,speed
officer_117,0,overtake
officer_117,1,rule violating
officer_117,1,turning
officer_117,1,other
officer_118,0,careless driving
officer_118,1,drunk
officer_118,1,speed
officer_118,1,overtake
officer_118,0,rule violating
officer_118,0,turning
officer_118,1,other
officer_119,1,careless driving
officer_119,0,drunk
officer_119,0,speed
officer_119,1,overtake
officer_119,1,rule violating
officer_119,0,turning
officer_119,1,other
officer_120,1,careless driving
officer_120,1,drunk
officer_120,0,speed
officer_120,0,overtake
officer_120,1,rule violating
officer_120,0,turning
officer_120,1,other
officer_121,1,careless driving
officer_121,1,drunk
officer_121,1,speed
officer_121,1,overtake
officer_121,0,rule violating
officer_121,0,turning
officer_121,1,other
officer_122,1,careless driving
officer_122,0,drunk
officer_122,0,speed
officer_122,1,overtake
officer_122,1,rule violating
officer_122,0,turning
officer_122,0,other
officer_123,1,careless driving
officer_123,0,drunk
officer_123,0,speed
officer_123,1,overtake
officer_123,0,rule violating
officer_123,1,turning
officer_123,0,other
officer_124,1,careless driving
officer_124,1,drunk
officer_124,0,speed
officer_124,0,overtake
officer_124,1,rule violating
officer_124,1,turning
officer_124,0,other
officer_125,1,careless driving
officer_125,0,drunk
officer_125,0,speed
officer_125,1,overtake
officer_125,0,rule violating
officer_125,1,turning
officer_125,1,other
officer_126,1,careless driving
officer_126,1,drunk
officer_126,0,speed
officer_126,1,overtake
officer_126,0,rule violating
officer_126,0,turning
officer_126,1,other
officer_127,0,careless driving
officer_127,0,drunk
officer_127,0,speed
officer_127,1,overtake
officer_127,0,rule violating
officer_127,0,turning
officer_127,1,other
officer_128,0,careless driving
officer_128,1,drunk
officer_128,0,speed
officer_128,0,overtake
officer_128,0,rule violating
officer_128,1,turning
officer_128,0,other
officer_129,1,careless driving
officer_129,0,drunk
officer_129,1,speed
officer_129,0,overtake
officer_129,0,rule violating
officer_129,1,turning
officer_129,0,other
officer_130,0,careless driving
officer_130,1,drunk
officer_130,1,speed
officer_130,0,overtake
officer_130,0,rule violating
officer_130,0,turning
officer_130,0,other
officer_131,0,careless driving
officer_131,1,drunk
officer_131,0,speed
officer_131,0,overtake
officer_131,1,rule violating
officer_131,1,turning
officer_131,1,other
officer_132,0,careless driving
officer_132,1,drunk
officer_132,0,speed
officer_132,1,overtake
officer_132,0,rule violating
officer_132,0,turning
officer_132,1,other
officer_133,0,careless driving
officer_133,1,drunk
officer_133,1,speed
officer_133,1,overtake
officer_133,0,rule violating
officer_133,1,turning
officer_133,1,other
officer_134,0,careless driving
officer_134,0,drunk
officer_134,0,speed
officer_134,1,overtake
officer_134,0,rule violating
officer_134,1,turning
officer_134,0,other
officer_135,0,careless driving
officer_135,0,drunk
officer_135,0,speed
officer_135,1,overtake
officer_135,0,rule violating
officer_135,1,turning
officer_135,1,other
officer_136,0,careless driving
officer_136,1,drunk
officer_136,0,speed
officer_136,1,overtake
officer_136,1,rule violating
officer_136,1,turning
officer_136,0,other
officer_137,0,careless driving
officer_137,1,drunk
officer_137,0,speed
officer_137,1,overtake
officer_137,0,rule violating
officer_137,0,turning
officer_137,1,other
officer_138,0,careless driving
officer_138,0,drunk
officer_138,0,speed
officer_138,1,overtake
officer_138,0,rule violating
officer_138,0,turning
officer_138,0,other
officer_139,0,careless driving
officer_139,1,drunk
officer_139,1,speed
officer_139,1,overtake
officer_139,0,rule violating
officer_139,0,turning
officer_139,1,other
officer_140,1,careless driving
officer_140,0,drunk
officer_140,1,speed
officer_140,1,overtake
officer_140,1,rule violating
officer_140,0,turning
officer_140,1,other
officer_141,1,careless driving
officer_141,0,drunk
officer_141,0,speed
officer_141,1,overtake
officer_141,1,rule violating
officer_141,0,turning
officer_141,0,other
officer_142,1,careless driving
officer_142,1,drunk
officer_142,0,speed
officer_142,0,overtake
officer_142,0,rule violating
officer_142,1,turning
officer_142,1,other
officer_143,0,careless driving
officer_143,0,drunk
officer_143,0,speed
officer_143,0,overtake
officer_143,0,rule violating
officer_143,0,turning
officer_143,1,other
officer_144,0,careless driving
officer_144,1,drunk
officer_144,0,speed
officer_144,0,overtake
officer_144,1,rule violating
officer_144,1,turning
officer_144,1,other
officer_145,1,careless driving
officer_145,0,drunk
officer_145,1,speed
officer_145,0,overtake
officer_145,0,rule violating
officer_145,1,turning
officer_145,1,other
officer_146,1,careless driving
officer_146,0,drunk
officer_146,0,speed
officer_146,0,overtake
officer_146,1,rule violating
officer_146,0,turning
officer_146,1,other
officer_147,1,careless driving
officer_147,0,drunk
officer_147,1,speed
officer_147,0,overtake
officer_147,1,rule violating
officer_147,1,turning
officer_147,0,other
officer_148,0,careless driving
officer_148,0,drunk
officer_148,1,speed
officer_148,0,overtake
officer_148,1,rule violating
officer_148,0,turning
officer_148,1,other
officer_149,0,careless driving
officer_149,1,drunk
officer_149,1,speed
officer_149,0,overtake
officer_149,0,rule violating
officer_149,1,turning
officer_149,1,other
officer_150,0,careless driving
officer_150,0,drunk
officer_150,0,speed
officer_150,0,overtake
officer_150,0,rule violating
officer_150,0,turning
officer_150,1,other
officer_151,0,careless driving
officer_151,0,drunk
officer_151,1,speed
officer_151,0,overtake
officer_151,1,rule violating
officer_151,1,turning
officer_151,0,other
officer_152,1,careless driving
officer_152,1,drunk
officer_152,0,speed
officer_152,1,overtake
officer_152,0,rule violating
officer_152,0,turning
officer_152,0,other
officer_153,0,careless driving
officer_153,1,drunk
officer_153,0,speed
officer_153,1,overtake
officer_153,0,rule violating
officer_153,0,turning
officer_153,1,other
officer_154,1,careless driving
officer_154,1,drunk
officer_154,1,speed
officer_154,1,overtake
officer_154,0,rule violating
officer_154,1,turning
officer_154,0,other
officer_155,1,careless driving
officer_155,0,drunk
officer_155,1,speed
officer_155,0,overtake
officer_155,1,rule violating
officer_155,1,turning
officer_155,1,other
officer_156,1,careless driving
officer_156,0,drunk
officer_156,1,speed
officer_156,0,overtake
officer_156,1,rule violating
officer_156,1,turning
officer_156,1,other
officer_157,0,careless driving
officer_157,0,drunk
officer_157,0,speed
officer_157,0,overtake
officer_157,0,rule violating
officer_157,1,turning
officer_157,1,other
officer_158,0,careless driving
officer_158,1,drunk
officer_158,1,speed
officer_158,0,overtake
officer_158,0,rule violating
officer_158,0,turning
officer_158,0,other
officer_159,1,careless driving
officer_159,1,drunk
officer_159,0,speed
officer_159,1,overtake
officer_159,1,rule violating
officer_159,0,turning
officer_159,1,other
officer_160,0,careless driving
officer_160,0,drunk
officer_160,1,speed
officer_160,1,overtake
officer_160,0,rule violating
officer_160,0,turning
officer_160,1,other
officer_161,0,careless driving
officer_161,0,drunk
officer_161,0,speed
officer_161,0,overtake
officer_161,1,rule violating
officer_161,0,turning
officer_161,1,other
officer_162,0,careless driving
officer_162,0,drunk
officer_162,0,speed
officer_162,1,overtake
officer_162,0,rule violating
officer_162,1,turning
officer_162,1,other
officer_163,0,careless driving
officer_163,0,drunk
officer_163,1,speed
officer_163,1,overtake
officer_163,1,rule violating
officer_163,1,turning
officer_163,1,other
officer_164,0,careless driving
officer_164,0,drunk
officer_164,0,speed
officer_164,1,overtake
officer_164,1,rule violating
officer_164,1,turning
officer_164,0,other
officer_165,1,careless driving
officer_165,1,drunk
officer_165,1,speed
officer_165,1,overtake
officer_165,1,rule violating
officer_165,0,turning
officer_165,0,other
officer_166,1,careless driving
officer_166,1,drunk
officer_166,0,speed
officer_166,0,overtake
officer_166,0,rule violating
officer_166,0,turning
officer_166,1,other
officer_167,1,careless driving
officer_167,1,drunk
officer_167,0,speed
officer_167,1,overtake
officer_167,1,rule violating
officer_167,1,turning
officer_167,1,other
officer_168,1,careless driving
officer_168,1,drunk
officer_168,1,speed
officer_168,1,overtake
officer_168,1,rule violating
officer_168,1,turning
officer_168,1,other
officer_169,0,careless driving
officer_169,1,drunk
officer_169,1,speed
officer_169,1,overtake
officer_169,1,rule violating
officer_169,1,turning
officer_169,0,other
officer_170,1,careless driving
officer_170,0,drunk
officer_170,0,speed
officer_170,1,overtake
officer_170,1,rule violating
officer_170,0,turning
officer_170,0,other
officer_171,0,careless driving
officer_171,0,drunk
officer_171,1,speed
officer_171,1,overtake
officer_171,0,rule violating
officer_171,1,turning
officer_171,0,other
officer_172,0,careless driving
officer_172,0,drunk
officer_172,0,speed
officer_172,0,overtake
officer_172,1,rule violating
officer_172,1,turning
officer_172,0,other
officer_173,0,careless driving
officer_173,0,drunk
officer_173,1,speed
officer_173,1,overtake
officer_173,0,rule violating
officer_173,1,turning
officer_173,1,other
officer_174,0,careless driving
officer_174,0,drunk
officer_174,0,speed
officer_174,0,overtake
officer_174,1,rule violating
officer_174,1,turning
officer_174,1,other
officer_175,1,careless driving
officer_175,0,drunk
officer_175,0,speed
officer_175,0,overtake
officer_175,0,rule violating
officer_175,1,turning
officer_175,1,other
officer_176,1,careless driving
officer_176,1,drunk
officer_176,0,speed
officer_176,0,overtake
officer_176,0,rule violating
officer_176,1,turning
officer_176,0,other
officer_177,0,careless driving
officer_177,1,drunk
officer_177,1,speed
officer_177,0,overtake
officer_177,1,rule violating
officer_177,0,turning
officer_177,1,other
officer_178,1,careless driving
officer_178,0,drunk
officer_178,1,speed
officer_178,0,overtake
officer_178,0,rule violating
officer_178,1,turning
officer_178,1,other
officer_179,1,careless driving
officer_179,1,drunk
officer_179,1,speed
officer_179,1,overtake
officer_179,0,rule violating
officer_179,1,turning
officer_179,0,other
officer_180,0,careless driving
officer_180,0,drunk
officer_180,1,speed
officer_180,1,overtake
officer_180,1,rule violating
officer_180,0,turning
officer_180,1,other
officer_181,0,careless driving
officer_181,0,drunk
officer_181,0,speed
officer_181,0,overtake
officer_181,1,rule violating
officer_181,0,turning
officer_181,1,other
officer_182,1,careless driving
officer_182,0,drunk
officer_182,1,speed
officer_182,1,overtake
officer_182,0,rule violating
officer_182,0,turning
officer_182,0,other
officer_183,1,careless driving
officer_183,1,drunk
officer_183,1,speed
officer_183,0,overtake
officer_183,1,rule violating
officer_183,0,turning
officer_183,1,other
officer_184,0,careless driving
officer_184,0,drunk
officer_184,0,speed
officer_184,0,overtake
officer_184,0,rule violating
officer_184,0,turning
officer_184,0,other
officer_185,0,careless driving
officer_185,0,drunk
officer_185,1,speed
officer_185,0,overtake
officer_185,0,rule violating
officer_185,1,turning
officer_185,1,other
officer_186,0,careless driving
officer_186,0,drunk
officer_186,1,speed
officer_186,1,overtake
officer_186,0,rule violating
officer_186,1,turning
officer_186,0,other
officer_187,1,careless driving
