TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,49,29,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_12
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,46,22,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,3,,officer_13
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,FEMALE,44,15,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_14
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,FEMALE,41,19,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_15
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,43,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_16
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,46,19,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_17
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,43,17,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_18
POLICE SERGEANT,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,42,24,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_19
POLICE SERGEANT,ADULT/JUVENILE BOOKING,WHITE,MALE,44,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_20
POLICE SERGEANT,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,64,32,3 YEARS COLLEGE,NO,BPD,2,4,,officer_21
POLICE LIEUTENANT,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,42,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_22
POLICE LIEUTENANT,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,51,21,3 YEARS COLLEGE,YES,BPD,1,4,,officer_23
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,49,19,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_24
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,34,6,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_25
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,56,11,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_26
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,35,13,HGH SCHOOL GRADUATE,YES,BPD,2,4,,officer_27
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,FEMALE,41,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_28
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,43,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_29
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,45,12,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_30
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,46,24,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_31
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,57,38,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_32
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,64,18,A.A. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_33
POLICE OFFICER,ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,34,14,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_34
POLICE OFFICER (EID),ANALYTICAL INTELLIGENCE SEC,AFRICAN AMERICAN,MALE,52,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_35
POLICE SERGEANT,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,55,27,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_36
POLICE SERGEANT,ANALYTICAL INTELLIGENCE SEC,KOREAN,MALE,46,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_37
POLICE SERGEANT,ANALYTICAL INTELLIGENCE SEC,WHITE,MALE,43,21,3 YEARS COLLEGE,NO,BPD,3,3,,officer_38
POLICE LIEUTENANT,CENTRAL DISTRICT,WHITE,MALE,51,21,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_39
POLICE LIEUTENANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,53,25,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_40
POLICE LIEUTENANT,CENTRAL DISTRICT,WHITE,MALE,44,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_41
POLICE LIEUTENANT,CENTRAL DISTRICT,WHITE,MALE,43,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_42
POLICE LIEUTENANT,CENTRAL DISTRICT,AMER-INDIAN,MALE,42,23,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_43
POLICE MAJOR/DIRECTOR,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,44,25,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_44
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,28,2,NO,YES,BPD,3,1,,officer_45
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,27,3,NO,NO,BPD,2,4,,officer_46
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,3,NO,YES,BPD,1,3,,officer_47
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,26,1,NO,NO,BPD,2,3,,officer_48
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,23,2,NO,NO,BPD,2,4,,officer_49
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,24,1,NO,YES,BPD,3,1,,officer_50
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,24,1,NO,YES,BPD,1,1,,officer_51
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,3,NO,YES,BPD,2,1,,officer_52
POLICE OFFICER,CENTRAL DISTRICT,OTHER ASIAN,MALE,27,2,NO,YES,BPD,3,2,,officer_53
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,27,2,NO,NO,BPD,1,4,,officer_54
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,21,2,NO,YES,BPD,2,3,,officer_55
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,27,5,NO,NO,BPD,2,2,,officer_56
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,1,NO,YES,BPD,3,2,,officer_57
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,30,1,NO,YES,BPD,2,4,,officer_58
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,39,3,NO,YES,BPD,2,3,,officer_59
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,23,2,NO,YES,BPD,3,4,,officer_60
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,38,14,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_61
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,28,5,NO,YES,BPD,1,4,,officer_62
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,35,12,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_63
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,65,40,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_64
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,51,31,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_65
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,30,6,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_66
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,28,5,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_67
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,30,6,2 YEARS COLLEGE; NO A. A.,YES,BPD,1,1,,officer_68
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,36,6,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_69
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,37,10,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_70
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,29,9,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_71
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,24,2,NO,NO,BPD,2,1,,officer_72
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,24,2,NO,YES,BPD,1,1,,officer_73
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,23,2,NO,YES,BPD,1,2,,officer_74
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,1,NO,YES,BPD,1,3,,officer_75
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,25,1,NO,NO,BPD,2,1,,officer_76
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,27,3,NO,YES,BPD,2,3,,officer_77
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,25,2,NO,YES,BPD,3,1,,officer_78
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,23,1,NO,NO,BPD,3,3,,officer_79
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,32,3,NO,NO,BPD,3,1,,officer_80
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,23,1,NO,NO,BPD,2,2,,officer_81
POLICE OFFICER,CENTRAL DISTRICT,PUERTO RICAN,MALE,22,3,NO,NO,BPD,1,3,,officer_82
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,34,1,NO,YES,BPD,1,3,,officer_83
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,2,NO,NO,BPD,2,1,,officer_84
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,28,2,NO,NO,BPD,2,3,,officer_85
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,4,NO,YES,BPD,1,4,,officer_86
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,28,2,NO,YES,BPD,2,1,,officer_87
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,24,3,NO,YES,BPD,3,4,,officer_88
POLICE OFFICER,CENTRAL DISTRICT,OTHER ASIAN,MALE,20,2,NO,YES,BPD,3,1,,officer_89
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,36,3,NO,YES,BPD,1,2,,officer_90
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,28,4,NO,NO,BPD,1,2,,officer_91
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,4,NO,NO,BPD,2,2,,officer_92
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,40,3,NO,NO,BPD,1,2,,officer_93
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,28,2,NO,NO,BPD,1,2,,officer_94
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,24,1,NO,NO,BPD,3,1,,officer_95
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,23,1,NO,YES,BPD,3,4,,officer_96
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,30,0,NO,NO,BPD,1,3,,officer_97
POLICE OFFICER,CENTRAL DISTRICT,WHITE,FEMALE,24,2,NO,NO,BPD,1,3,,officer_98
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,24,2,NO,YES,BPD,1,4,,officer_99
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,27,3,NO,NO,BPD,1,1,,officer_100
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,28,4,NO,NO,BPD,2,3,,officer_101
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,2,NO,YES,BPD,3,2,,officer_102
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,33,4,NO,NO,BPD,3,1,,officer_103
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,31,4,NO,YES,BPD,2,3,,officer_104
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,1,NO,NO,BPD,2,1,,officer_105
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,27,2,NO,YES,BPD,1,2,,officer_106
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,25,2,NO,YES,BPD,2,2,,officer_107
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,24,1,NO,YES,BPD,2,4,,officer_108
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,33,1,NO,NO,BPD,1,2,,officer_109
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,2,NO,NO,BPD,1,2,,officer_110
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,43,3,NO,NO,BPD,2,2,,officer_111
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,2,NO,NO,BPD,3,4,,officer_112
POLICE OFFICER,CENTRAL DISTRICT,WHITE,FEMALE,21,2,NO,NO,BPD,3,4,,officer_113
POLICE OFFICER,CENTRAL DISTRICT,WHITE,FEMALE,27,2,NO,YES,BPD,3,3,,officer_114
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,22,1,NO,NO,BPD,2,3,,officer_115
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,38,1,NO,YES,BPD,2,1,,officer_116
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,37,1,NO,NO,BPD,3,2,,officer_117
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,33,14,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_118
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,39,13,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_119
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,42,15,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_120
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,46,11,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_121
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,50,8,HGH SCHOOL GRADUATE,YES,BPD,1,1,,officer_122
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,29,8,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,1,,officer_123
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,57,8,1 YEAR COLLEGE OR LESS,YES,BPD,3,1,,officer_124
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,46,18,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_125
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,29,10,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_126
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,52,27,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_127
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,40,6,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_128
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,30,6,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_129
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,32,9,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_130
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,30,9,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_131
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,51,23,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_132
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,50,21,A.A. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_133
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,45,23,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_134
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,46,17,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_135
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,41,12,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_136
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,46,15,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_137
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,30,6,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,1,,officer_138
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,39,4,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_139
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,31,9,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_140
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,40,5,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_141
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,38,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_142
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,41,19,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_143
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,28,5,NO,NO,BPD,1,1,,officer_144
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,50,18,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_145
POLICE OFFICER,CENTRAL DISTRICT,PUERTO RICAN,MALE,29,5,NO,NO,BPD,3,1,,officer_146
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,32,5,NO,NO,BPD,2,3,,officer_147
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,45,15,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_148
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,35,14,3 YEARS COLLEGE,NO,BPD,3,2,,officer_149
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,26,4,NO,YES,BPD,3,1,,officer_150
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,39,17,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_151
POLICE OFFICER,CENTRAL DISTRICT,WHITE,FEMALE,35,10,1 YEAR COLLEGE OR LESS,YES,BPD,3,4,,officer_152
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,33,6,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_153
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,45,11,4 YEARS COLLEGE,NO,BPD,2,4,,officer_154
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,43,13,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_155
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,44,13,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_156
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,39,17,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_157
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,43,18,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_158
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,42,19,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_159
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,30,7,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_160
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,38,17,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_161
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,44,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_162
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,64,38,3 YEARS COLLEGE,NO,BPD,3,1,,officer_163
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,49,24,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_164
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,44,23,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_165
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,53,15,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_166
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,52,32,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_167
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,46,23,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_168
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,35,13,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_169
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,43,18,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_170
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,34,9,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_171
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,41,21,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_172
POLICE OFFICER,CENTRAL DISTRICT,WHITE,FEMALE,39,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_173
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,46,24,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_174
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,47,22,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_175
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,46,19,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_176
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,36,7,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_177
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,39,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,4,,officer_178
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,51,14,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_179
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,39,19,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_180
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,40,17,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,3,,officer_181
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,36,11,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,1,,officer_182
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,33,10,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_183
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,29,8,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_184
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,38,10,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_185
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,37,13,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_186
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,FEMALE,28,10,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_187
POLICE OFFICER,CENTRAL DISTRICT,OTHER HISPANIC,MALE,45,9,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_188
POLICE OFFICER,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,41,20,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_189
POLICE OFFICER,CENTRAL DISTRICT,WHITE,MALE,29,7,3 YEARS COLLEGE,NO,BPD,2,2,,officer_190
POLICE SERGEANT,CENTRAL DISTRICT,AFRICAN AMERICAN,MALE,44,22,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_191
